mmsi_1,mmsi_2,start_time,end_time,duration_min,lat,lon
111111111,111111111,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.0,105.5
111112111,111112111,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.0100007,105.50999
111113111,111113111,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.019999,105.520004
111114111,111114111,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.0299997,105.53
111115111,111115111,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.040001,105.54
222222222,222222222,01-08-2023 10:00,01-08-2023 10:25,25.0,-5.9996996,105.50031
222223222,222223222,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.0097003,105.5103
222224222,222224222,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.0197005,105.52032
222225222,222225222,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.0297,105.53029
222226222,222226222,01-08-2023 10:00,01-08-2023 10:25,25.0,-6.0397005,105.540306
