mmsi_1,mmsi_2,start_time,end_time,duration_min,lat,lon
111111111,111111111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0,105.5
111112111,111112111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0100007,105.509995
111113111,111113111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.02,105.520004
111114111,111114111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0299997,105.530014
111115111,111115111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0400004,105.53999
222222222,222222222,01-08-2023 10:00,01-08-2023 10:35,35.0,-5.98,105.520004
222223222,222223222,01-08-2023 10:00,01-08-2023 10:35,35.0,-5.9899993,105.530014
222224222,222224222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0,105.53999
222225222,222225222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0100007,105.55
222226222,222226222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.02,105.56
