mmsi_1,mmsi_2,start_time,end_time,duration_min,lat,lon
111111111,111111111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0,105.5
111111111,222222222,01-08-2023 10:00,01-08-2023 10:35,35.0,-5.9998503,105.50014
111112111,111112111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0100007,105.509995
111112111,222223222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.00985,105.51014
111113111,111113111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.02,105.520004
111113111,222224222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0198503,105.52016
111114111,111114111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0299997,105.530014
111114111,222225222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.02985,105.53016
111115111,111115111,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0400004,105.53999
111115111,222226222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0398498,105.54015
222222222,222222222,01-08-2023 10:00,01-08-2023 10:35,35.0,-5.9996996,105.50029
222223222,222223222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0097003,105.5103
222224222,222224222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0196996,105.52031
222225222,222225222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0297003,105.53029
222226222,222226222,01-08-2023 10:00,01-08-2023 10:35,35.0,-6.0397,105.5403
